id,diagnosed_diabetes
763386,0.7757692811811403
763387,0.884264153318079
763388,0.49350206627413307
763389,0.8464599995996236
763390,0.6638883349151077
763391,0.911655859161525
763392,0.1768977673682115
763393,0.5293634018981237
763394,0.5490455473856777
763395,0.5890044413061051
763396,0.6591470162817187
763397,0.5943244572377666
763398,0.8206240038911242
763399,0.3053596366771101
763400,0.4879249964938586
763401,0.6430718414815545
763402,0.7786730098441009
763403,0.6907821049305249
763404,0.90404132785604
763405,0.3778732011146115
763406,0.5548523542000426
763407,0.646906372859944
763408,0.3826240915889213
763409,0.6978510993466005
763410,0.5903118272131742
763411,0.7328695681545868
763412,0.6264599957701545
763413,0.4071275627207739
763414,0.2633923174460971
763415,0.6514531524609041
763416,0.5202615231813438
763417,0.6085242003895847
763418,0.7118527189878899
763419,0.5712805939140596
763420,0.9237180755569149
763421,0.8672082935845525
763422,0.7713948151756115
763423,0.6963752560052429
763424,0.8856678373105294
763425,0.6428954472656164
763426,0.5128036645235851
763427,0.3056703731444446
763428,0.5330382789352321
763429,0.593134881505095
763430,0.5384853980885631
763431,0.5249822569042009
763432,0.7550947834761539
763433,0.3944119167348709
763434,0.53878448743821294
763435,0.6389711392116809
763436,0.6718189963088612
763437,0.5092889360361225
763438,0.8779245452595934
763439,0.7185042195783853
763440,0.2680376942204424
763441,0.7086458417477878
763442,0.3023355108677919
763443,0.8244152758458138
763444,0.7633616978335527
763445,0.5897606371154771
763446,0.5061205577208301
763447,0.6928590202169045
763448,0.5421962172119357
763449,0.6581822444267941
763450,0.6376199370869811
763451,0.543862563073936
763452,0.708712954582472
763453,0.5422729349004628
763454,0.7192645543828871
763455,0.261513767699253
763456,0.3890511751631833
763457,0.8607305027558898
763458,0.6333914059312012
763459,0.7467437773138069
763460,0.7902346505584779
763461,0.6037874153769254
763462,0.7121295838677973
763463,0.5449944702215964
763464,0.7375505300585037
763465,0.5308262413980317
763466,0.6324125269071852
763467,0.4602052269831439
763468,0.9537959789963045
763469,0.46251948912091917
763470,0.48494620776217295
763471,0.44836554374102805
763472,0.5997944115041197
763473,0.4901547181108497
763474,0.8804673271507504
763475,0.7943471356785703
763476,0.29099307835901683
763477,0.8044812805804502
763478,0.4999999158317364
763479,0.7745425069756596
763480,0.49633539261705373
763481,0.37016883455532484
763482,0.7634920282922814
763483,0.6103406926108398
763484,0.7697155206579227
763485,0.9132933659983575
763486,0.6463149066498446
763487,0.5138851964723576
763488,0.6618384735828573
763489,0.5642783951199043
763490,0.9661337045586389
763491,0.9052508141996128
763492,0.8332652542781486
763493,0.6228889852754904
763494,0.7317721960572683
763495,0.8942083018928708
763496,0.6597263502731244
763497,0.4744379460511465
763498,0.9100184143635989
763499,0.39376853701036313
763500,0.6183928065538714
763501,0.47532589529893665
763502,0.8928489483885673
763503,0.8811753265633012
763504,0.4519243992309459
763505,0.6666533952893534
763506,0.3258756816463316
763507,0.3853306178323566
763508,0.7198715572966455
763509,0.8263164899128055
763510,0.5814851384189194
763511,0.5862823948611986
763512,0.763134740385258
763513,0.8214105890912359
763514,0.7774718940198959
763515,0.6359779943216317
763516,0.5656608068733789
763517,0.5256516384978781
763518,0.489429903150884
763519,0.6423475172358117
763520,0.7400098215976265
763521,0.9588010846545831
763522,0.6989563626397407
763523,0.7536418105438983
763524,0.6106661876050551
763525,0.6999014475892658
763526,0.8869541559799683
763527,0.7685705030195294
763528,0.5372221972070204
763529,0.8700326716222933
763530,0.6415926233826061
763531,0.5247112115761406
763532,0.5405395226240641
763533,0.44379881853184533
763534,0.8566321857605667
763535,0.4768993153107664
763536,0.8723486793294528
763537,0.8093299734338525
763538,0.85033577299848
763539,0.5526969209673837
763540,0.723834656204099
763541,0.620210085805709
763542,0.6399900179436859
763543,0.6808941582763951
763544,0.8820106890423055
763545,0.7908930164793
763546,0.7624696755678424
763547,0.585925135499184
763548,0.6378999691295795
763549,0.7188581395187219
763550,0.4379853255164869
763551,0.3747843754217412
763552,0.560967392240923
763553,0.663686607860588
763554,0.6243948786613671
763555,0.5378642893881358
763556,0.795427471411854
763557,0.8178552353279508
763558,0.730301307076942
763559,0.8771155481472246
763560,0.5742578945349955
763561,0.8312591096492843
763562,0.5505444258423005
763563,0.7633372493664263
763564,0.7411488533831126
763565,0.8948795181733619
763566,0.7411676903973679
763567,0.22335147155395188
763568,0.7576582608036448
763569,0.6494148883578261
763570,0.8017799296807411
763571,0.686927191657479
763572,0.6105255459703758
763573,0.3539757155085779
763574,0.8498022688052412
763575,0.9073944736952713
763576,0.5435745548825661
763577,0.48719853960281656
763578,0.2746978012652498
763579,0.6266292703008588
763580,0.27619810771430564
763581,0.6524884027408533
763582,0.5637241770410448
763583,0.5408559836365447
763584,0.5319832851336346
763585,0.524987410781624
763586,0.4364197689057722
763587,0.5431894175441556
763588,0.7696063680352112
763589,0.876033654085015
763590,0.4083649823564726
763591,0.4915889183579966
763592,0.5000208419543432
763593,0.31208607027950286
763594,0.29718121410264486
763595,0.6061505442997746
763596,0.8429199711119311
763597,0.6787305925449427
763598,0.7391656184717513
763599,0.7126955710190515
763600,0.4996065802487092
763601,0.20462147174898943
763602,0.7473440932284793
763603,0.5888880075451444
763604,0.5686520751861142
763605,0.67613813186403
763606,0.3967630654803801
763607,0.6913370399026143
763608,0.7494852214196109
763609,0.7669856836003407
763610,0.6086899600872303
763611,0.9427629420907977
763612,0.45262374021181806
763613,0.5726085558911689
763614,0.7342179452035196
763615,0.4175708687856272
763616,0.6061325062764693
763617,0.5163218496095031
763618,0.5775069458842184
763619,0.3236106123236572
763620,0.6410013412313589
763621,0.6525160764798106
763622,0.4223737298654003
763623,0.7190537864080264
763624,0.525248713376196
763625,0.5417199480861384
763626,0.7132502593848918
763627,0.8642307796026245
763628,0.9815943901220056
763629,0.5886740322643286
763630,0.8276076035746341
763631,0.3919343948562655
763632,0.7359999223220175
763633,0.5864574485082269
763634,0.8322291410527165
763635,0.6492467177649394
763636,0.5901912249282242
763637,0.4071075289106791
763638,0.5942200161644972
763639,0.6857816072897311
763640,0.24128601796018878
763641,0.8407583550768211
763642,0.34485092513385485
763643,0.797444037258648
763644,0.4265917178468353
763645,0.7963582086657298
763646,0.5526112872904655
763647,0.9399084090401951
763648,0.4222229443996028
763649,0.9119865551730298
763650,0.4885133787222842
763651,0.3570225453509592
763652,0.4709142679794318
763653,0.5108726892408701
763654,0.7442784584639255
763655,0.6359057597198388
763656,0.5742842420780638
763657,0.642377649986835
763658,0.708834000439514
763659,0.8223504766807196
763660,0.4390783951274975
763661,0.2597019141196313
763662,0.8282052579345536
763663,0.7966262927937019
763664,0.6130407491652071
763665,0.869251782207295
763666,0.6826357789065655
763667,0.7144066193963984
763668,0.3429897883350519
763669,0.7696250906643811
763670,0.3687056444374401
763671,0.8402807752048799
763672,0.644046122015117
763673,0.7863318915513295
763674,0.7676438093790218
763675,0.29551955828325105
763676,0.5227299849567582
763677,0.4463742422934648
763678,0.41229493407889195
763679,0.578915180309411
763680,0.7109702014068928
763681,0.7091035666075952
763682,0.525760938111079
763683,0.9838957545262236
763684,0.8061326824248995
763685,0.6572362438701227
763686,0.7618883816908628
763687,0.5491971488137407
763688,0.6601826459271316
763689,0.8994513286629785
763690,0.6453385752622349
763691,0.8932217375795295
763692,0.5495929718619859
763693,0.7611111508340086
763694,0.7760440726212995
763695,0.5705148198083786
763696,0.9306494641803038
763697,0.2825703147392166
763698,0.5522579654484099
763699,0.3072708400089105
763700,0.34104860349971217
763701,0.593615665878082
763702,0.5345421605322102
763703,0.6688898649815116
763704,0.5218394624635017
763705,0.9254420230864334
763706,0.9005446551220679
763707,0.8013923340221001
763708,0.6745445990200081
763709,0.9087356281811567
763710,0.7444054442045527
763711,0.4426623856233671
763712,0.8870379516069143
763713,0.3858160789799461
763714,0.6045430913788636
763715,0.8746731524842688
763716,0.4873091319588529
763717,0.7483357591596242
763718,0.7343437250674276
763719,0.49197670745462135
763720,0.7139669864501317
763721,0.8978700450601278
763722,0.7865023356046509
763723,0.43047525526058195
763724,0.9773035605498721
763725,0.2640477642915258
763726,0.7461998202189509
763727,0.380751966486812
763728,0.35355735980569447
763729,0.6152569160377114
763730,0.7921713882611149
763731,0.5382252481229105
763732,0.43793684065881744
763733,0.6548757397228447
763734,0.8301057690333091
763735,0.5258551842539236
763736,0.4160065875827176
763737,0.5301384587202567
763738,0.6855509363078225
763739,0.5614561737090182
763740,0.6703508159247915
763741,0.5857591434757884
763742,0.9619716385801484
763743,0.5515108412973356
763744,0.6150067718480869
763745,0.8243517096017884
763746,0.5177737995517954
763747,0.6708677380040612
763748,0.8136468785526607
763749,0.3439540223681387
763750,0.45464595652531725
763751,0.6058932808531764
763752,0.7064726528488792
763753,0.7894682150546987
763754,0.3343890696203299
763755,0.7581700483434116
763756,0.7500844187605551
763757,0.5220699622982418
763758,0.40961643020521615
763759,0.8156583100908184
763760,0.7118811197572279
763761,0.5410993701706515
763762,0.531172254420347
763763,0.6456066422649327
763764,0.6812495666066147
763765,0.6853579106389955
763766,0.4699027032225808
763767,0.7974028027217136
763768,0.4324845744496254
763769,0.922961187888086
763770,0.37378911117010677
763771,0.6940300525480806
763772,0.694788209714102
763773,0.46976810743806224
763774,0.7535211213434986
763775,0.3275580332568083
763776,0.8033658758938037
763777,0.6183528177336264
763778,0.7204255654018393
763779,0.7677393017581479
763780,0.7858680999950395
763781,0.5129583232390741
763782,0.5660029170726432
763783,0.6074476235655129
763784,0.7339316692186756
763785,0.5250146520372827
763786,0.735355196417873
763787,0.4197304346556638
763788,0.4849469878627186
763789,0.7908884735108729
763790,0.792811334582331
763791,0.6367785122841987
763792,0.49524340910982073
763793,0.4096954123656022
763794,0.7418000926588765
763795,0.3515516464766868
763796,0.440736099340265
763797,0.63568573514727
763798,0.49217860451005385
763799,0.9527221692308074
763800,0.6493395976396917
763801,0.49989620743837915
763802,0.428361367189593
763803,0.768772953740609
763804,0.44750876312266397
763805,0.9386117122775656
763806,0.8544921751173318
763807,0.621037399306828
763808,0.768668944297323
763809,0.791639093048021
763810,0.4785591312937072
763811,0.7538236411475748
763812,0.3596251798462484
763813,0.6890889083168302
763814,0.7481516313041279
763815,0.863730307920885
763816,0.7531761474673268
763817,0.4637363743698598
763818,0.3839788335272618
763819,0.4720452314891359
763820,0.5281655141853762
763821,0.8376005740897673
763822,0.5443225596186934
763823,0.7358694606613251
763824,0.5745046657948782
763825,0.35653981608376284
763826,0.6720206591743839
763827,0.5753352460327499
763828,0.6199439240540444
763829,0.6162893089611706
763830,0.6473101933514177
763831,0.39858897958184014
763832,0.5934842792182249
763833,0.357976184682329
763834,0.9481136311397561
763835,0.4324243345346018
763836,0.8644592743881181
763837,0.4806485216825638
763838,0.602422549088266
763839,0.5837358172035855
763840,0.8031228694349682
763841,0.5501163634743167
763842,0.3760920795452092
763843,0.731674901471446
763844,0.40965433862182343
763845,0.7739362093019908
763846,0.4617915414969256
763847,0.9337906723002803
763848,0.6538502638766139
763849,0.7915095905932011
763850,0.4858248085883123
763851,0.8049905482389754
763852,0.6690928982375806
763853,0.3772220796577595
763854,0.5393178888816051
763855,0.6135437327022526
763856,0.47818522487579856
763857,0.4303972982605992
763858,0.40693581565662623
763859,0.8676124063324248
763860,0.6891880423546483
763861,0.5234866811945877
763862,0.8288012544138867
763863,0.3791428658301561
763864,0.855589615115865
763865,0.3760661377466801
763866,0.6788564993448001
763867,0.2304407017342958
763868,0.695907272191202
763869,0.3994730265301148
763870,0.9569007315776784
763871,0.5349657870518791
763872,0.6219028684723867
763873,0.4529676463595336
763874,0.46753191917107617
763875,0.6862950546487657
763876,0.7235492154243298
763877,0.7518366344943738
763878,0.5679211955398653
763879,0.780232775986211
763880,0.6997601073100984
763881,0.7781960901045911
763882,0.6054308612003392
763883,0.4489604682763432
763884,0.4882550183546739
763885,0.7257189729013285
763886,0.6500588812393158
763887,0.9174978581525748
763888,0.6521899276443605
763889,0.518214995065295
763890,0.284751252430104
763891,0.4446764976296801
763892,0.291689525653488
763893,0.6511661784105007
763894,0.6282631531806079
763895,0.8943399141311733
763896,0.2234068384184531
763897,0.7458283285825374
763898,0.577892278772325
763899,0.5030808258007057
763900,0.7008249834493927
763901,0.2672087598925786
763902,0.6173244051980156
763903,0.6385040586616506
763904,0.6253299515346187
763905,0.3018943035112267
763906,0.4619010036912833
763907,0.541177116225591
763908,0.9261651341245736
763909,0.4157858491579741
763910,0.2890231070324232
763911,0.5578604277473217
763912,0.4515272285167804
763913,0.3885155358704247
763914,0.4051646280044031
763915,0.6629349992721406
763916,0.523350230224977
763917,0.8153904906369719
763918,0.6175646615196172
763919,0.6568070069118692
763920,0.8273394400462049
763921,0.4585483494204821
763922,0.6448019176391364
763923,0.5004430431131737
763924,0.7821756504630833
763925,0.8198758319221922
763926,0.8967328379655283
763927,0.9362009323859519
763928,0.4906208081994262
763929,0.9194673179404302
763930,0.5138288849299126
763931,0.6031525633504932
763932,0.5753637652529319
763933,0.9012639607951936
763934,0.7629529976241881
763935,0.7178023371202653
763936,0.7407626784963617
763937,0.5386832778822701
763938,0.5403411158176917
763939,0.7983894541659382
763940,0.5191409094978877
763941,0.7298586687145763
763942,0.31202261050622504
763943,0.8017071750589873
